component,component_number,variance_explained,feature,loading,loading_type,rank
PC1,1,0.13008039697300425,cognitive,0.4144193424624478,positive,1
PC1,1,0.13008039697300425,processes,0.3849682307516496,positive,2
PC1,1,0.13008039697300425,cognitive processes,0.36416554907593657,positive,3
PC1,1,0.13008039697300425,research,0.1920557784281592,positive,4
PC1,1,0.13008039697300425,science,0.15112808077021103,positive,5
PC1,1,0.13008039697300425,cognitive science,0.15112808077021103,positive,6
PC1,1,0.13008039697300425,research investigates,0.12643446887264545,positive,7
PC1,1,0.13008039697300425,structure,0.12643446887264545,positive,8
PC1,1,0.13008039697300425,structure function,0.12643446887264545,positive,9
PC1,1,0.13008039697300425,neuroscience research,0.12643446887264545,positive,10
PC1,1,0.13008039697300425,neuroscience,0.09819944291315383,positive,11
PC1,1,0.13008039697300425,questions cognitive,0.09546371990454246,positive,12
PC1,1,0.13008039697300425,remain,0.09546371990454246,positive,13
PC1,1,0.13008039697300425,remain fundamental,0.09546371990454246,positive,14
PC1,1,0.13008039697300425,questions,0.09546371990454246,positive,15
PC1,1,0.13008039697300425,making,0.07914725858693042,positive,16
PC1,1,0.13008039697300425,studies mental,0.07914725858693042,positive,17
PC1,1,0.13008039697300425,studies,0.07914725858693042,positive,18
PC1,1,0.13008039697300425,science studies,0.07914725858693042,positive,19
PC1,1,0.13008039697300425,mental processes,0.07914725858693042,positive,20
PC1,1,0.13008039697300425,inference,-0.14675247782764692,negative,1
PC1,1,0.13008039697300425,learning,-0.14370541810196466,negative,2
PC1,1,0.13008039697300425,active inference,-0.13694158125569322,negative,3
PC1,1,0.13008039697300425,active,-0.1369415812556931,negative,4
PC1,1,0.13008039697300425,energy,-0.11360558180688127,negative,5
PC1,1,0.13008039697300425,energy principle,-0.11360558180688124,negative,6
PC1,1,0.13008039697300425,principle,-0.11360558180688124,negative,7
PC1,1,0.13008039697300425,free energy,-0.11360558180688121,negative,8
PC1,1,0.13008039697300425,free,-0.1136055818068812,negative,9
PC1,1,0.13008039697300425,systems,-0.11098935079914295,negative,10
PC1,1,0.13008039697300425,perception,-0.09651291391392523,negative,11
PC1,1,0.13008039697300425,theoretical framework,-0.07916500023778197,negative,12
PC1,1,0.13008039697300425,theoretical,-0.07916500023778197,negative,13
PC1,1,0.13008039697300425,perception action,-0.07916500023778197,negative,14
PC1,1,0.13008039697300425,action,-0.07916500023778195,negative,15
PC1,1,0.13008039697300425,systems environment,-0.07905512257038995,negative,16
PC1,1,0.13008039697300425,markov,-0.07905512257038995,negative,17
PC1,1,0.13008039697300425,markov blankets,-0.07905512257038995,negative,18
PC1,1,0.13008039697300425,neural,-0.07135379311809584,negative,19
PC1,1,0.13008039697300425,patterns,-0.06955410474333708,negative,20
PC2,2,0.10671601772981591,neural,0.21950141175934704,positive,1
PC2,2,0.10671601772981591,networks,0.2122572340719031,positive,2
PC2,2,0.10671601772981591,neural networks,0.2122572340719031,positive,3
PC2,2,0.10671601772981591,patterns,0.2064449173213421,positive,4
PC2,2,0.10671601772981591,networks brain,0.14092791554855497,positive,5
PC2,2,0.10671601772981591,process information,0.14092791554855497,positive,6
PC2,2,0.10671601772981591,process,0.14092791554855497,positive,7
PC2,2,0.10671601772981591,synaptic,0.14092791554855497,positive,8
PC2,2,0.10671601772981591,synaptic connections,0.14092791554855497,positive,9
PC2,2,0.10671601772981591,brain,0.11801492053769876,positive,10
PC2,2,0.10671601772981591,uses,0.10431071346269911,positive,11
PC2,2,0.10671601772981591,pattern recognition,0.10431071346269911,positive,12
PC2,2,0.10671601772981591,multiple,0.10431071346269911,positive,13
PC2,2,0.10671601772981591,recognition,0.10431071346269911,positive,14
PC2,2,0.10671601772981591,pattern,0.10431071346269911,positive,15
PC2,2,0.10671601772981591,networks multiple,0.10431071346269911,positive,16
PC2,2,0.10671601772981591,multiple layers,0.10431071346269911,positive,17
PC2,2,0.10671601772981591,uses artificial,0.10431071346269911,positive,18
PC2,2,0.10671601772981591,learning uses,0.10431071346269911,positive,19
PC2,2,0.10671601772981591,learning,0.09801718800599489,positive,20
PC2,2,0.10671601772981591,active,-0.21304656358237414,negative,1
PC2,2,0.10671601772981591,active inference,-0.2130465635823741,negative,2
PC2,2,0.10671601772981591,inference,-0.19319368597010422,negative,3
PC2,2,0.10671601772981591,principle,-0.17364159365865,negative,4
PC2,2,0.10671601772981591,energy,-0.17364159365865,negative,5
PC2,2,0.10671601772981591,free,-0.17364159365865,negative,6
PC2,2,0.10671601772981591,free energy,-0.17364159365865,negative,7
PC2,2,0.10671601772981591,energy principle,-0.17364159365864998,negative,8
PC2,2,0.10671601772981591,systems,-0.15454982212215482,negative,9
PC2,2,0.10671601772981591,markov blankets,-0.13089054755836213,negative,10
PC2,2,0.10671601772981591,markov,-0.13089054755836213,negative,11
PC2,2,0.10671601772981591,systems environment,-0.13089054755836213,negative,12
PC2,2,0.10671601772981591,theoretical framework,-0.11526006020279132,negative,13
PC2,2,0.10671601772981591,theoretical,-0.11526006020279132,negative,14
PC2,2,0.10671601772981591,perception action,-0.11526006020279132,negative,15
PC2,2,0.10671601772981591,action,-0.11526006020279131,negative,16
PC2,2,0.10671601772981591,perception,-0.10384428142365401,negative,17
PC2,2,0.10671601772981591,cognitive,-0.097727392619986,negative,18
PC2,2,0.10671601772981591,processes,-0.08805414840245622,negative,19
PC2,2,0.10671601772981591,surprise predictive,-0.08536267265422488,negative,20
PC3,3,0.09291603992099616,brain,0.41383338176291645,positive,1
PC3,3,0.09291603992099616,probabilistic,0.16623612427682477,positive,2
PC3,3,0.09291603992099616,proposes brain,0.16623612427682477,positive,3
PC3,3,0.09291603992099616,probabilistic inference,0.16623612427682477,positive,4
PC3,3,0.09291603992099616,proposes,0.16623612427682477,positive,5
PC3,3,0.09291603992099616,inference,0.13460040916594196,positive,6
PC3,3,0.09291603992099616,perception,0.12947549348895457,positive,7
